294 Soil Survey of
Table 17a.--Water Management--Continued
___________________________________________________________________________________________________
| | |
Map symbol | Pond reservoir areas | Embankments, dikes, and | Aquifer-fed
a n d s o i l n a m e | _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _|_ _ _ _ _ _ _ _ _ _l_e_v_e_e_s_ _ _ _ _ _ _ _ _ _ _|_ _ _ _ _ _e_x_c_a_v_a_t_e_d_ _p_o_n_d_s______
| Rating class and |Value| Rating class and |Value| Rating class and |Value
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _|_ _l_i_m_i_t_i_n_g_ _f_e_a_t_u_r_e_s_ _|_ _ _ _ _ _|_ _l_i_m_i_t_i_n_g_ _f_e_a_t_u_r_e_s_ _|_ _ _ _ _ _|_ _l_i_m_i_t_i_n_g_ _f_e_a_t_u_r_e_s_ _|______
| | | | | |
3107A: | | | | | |
Sawmill-------------|Somewhat limited | |Very limited | |Somewhat limited |
| Seepage |0.72 | Depth to |1.00 | Slow refill |0.28
| | | saturated zone | | Cutbanks cave |0.10
| | | Ponding |1.00 | |
| | | Piping |0.02 | |
| | | | | |
3183A: | | | | | |
Shaffton------------|Very limited | |Very limited | |Very limited |
| Seepage |1.00 | Depth to |1.00 | Cutbanks cave |1.00
| | | saturated zone | | |
| | | Piping |1.00 | |
| | | Seepage |0.01 | |
| | | | | |
3405A: | | | | | |
Zook----------------|Somewhat limited | |Very limited | |Somewhat limited |
| Seepage |0.02 | Ponding |1.00 | Slow refill |0.96
| | | Depth to |1.00 | Cutbanks cave |0.10
| | | saturated zone | | |
| | | Hard to pack |0.12 | |
| | | | | |
8682A: | | | | | |
Medway--------------|Somewhat limited | |Very limited | |Somewhat limited |
| Seepage |0.72 | Depth to |1.00 | Slow refill |0.28
| | | saturated zone | | Cutbanks cave |0.10
| | | Piping |1.00 | |
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _|_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _|_ _ _ _ _ _|_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _|_ _ _ _ _ _|_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _|______
