Douglas
County,
Illinois
325
Table 19.--Physical Properties of the Soils--Continued
____________________________________________________________________________________________________________________________________
| | | | | | | | | |Erosion factors|Wind |Wind
Map symbol | Depth | Sand | Silt | Clay | Moist | Permea- |Available| Linear | Organic |_______________|erodi-|erodi-
and soil name | | | | | bulk | bility | water |extensi- | matter | | | |bility|bility
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _|_ _ _ _ _ _ _ _|_ _ _ _ _ _ _|_ _ _ _ _ _ _|_ _ _ _ _ _ _|_ _d_e_n_s_i_t_y_ _|_ _ _ _(_K_s_a_t_)_ _ _|_c_a_p_a_c_i_t_y_ _|_ _b_i_l_i_t_y_ _ _|_ _ _ _ _ _ _ _ _ _|_ _K_w_ _ _|_ _K_f_ _ _|_ _T_ _|_g_r_o_u_p_ _|_i_n_d_e_x__
| In | Pct | Pct | Pct | g/cc | In/hr | In/in | Pct | Pct | | | | |
| | | | | | | | | | | | | |
809F: | | | | | | | | | | | | | |
Orthents, loamy- | | | | | | | | | | | | | |
skeletal-----------| 0-3 | 30-52| 28-50| 15-27|1.45-1.65| 0.2-0.6 |0.08-0.14| 0.0-2.9 | 0.5-1.0 | .32 | .32 | 1 | 5 | 56
| 3-60 | 20-52| 20-50| 15-30|1.70-1.90| 0.2-0.6 |0.06-0.10| 0.0-2.9 | 0.0-0.2 | .37 | .37 | | |
| | | | | | | | | | | | | |
864, 865. | | | | | | | | | | | | | |
Pits | | | | | | | | | | | | | |
| | | | | | | | | | | | | |
1107A: | | | | | | | | | | | | | |
Sawmill, undrained--| 0-29 | 3-15| 58-70| 27-35|1.25-1.45| 0.6-2 |0.19-0.22| 3.0-5.9 | 4.5-7.0 | .28 | .28 | 5 | 6 | 48
| 29-38 | 3-20| 45-68| 27-35|1.30-1.50| 0.6-2 |0.17-0.20| 3.0-5.9 | 1.5-3.5 | .32 | .32 | | |
| 38-60 | 4-25| 40-70| 25-35|1.30-1.50| 0.6-2 |0.17-0.20| 3.0-5.9 | 0.8-3.5 | .32 | .32 | | |
| | | | | | | | | | | | | |
3107A: | | | | | | | | | | | | | |
Sawmill-------------| 0-10 | 3-15| 58-70| 27-35|1.25-1.45| 0.6-2 |0.12-0.18| 3.0-5.9 | 4.5-7.0 | .28 | .28 | 5 | 6 | 48
| 10-32 | 3-15| 58-70| 27-35|1.25-1.45| 0.6-2 |0.12-0.18| 3.0-5.9 | 4.5-7.0 | .28 | .28 | | |
| 32-58 | 5-20| 45-68| 27-35|1.30-1.50| 0.6-2 |0.12-0.18| 3.0-5.9 | 1.5-3.5 | .32 | .32 | | |
| 58-65 | 5-25| 40-70| 25-35|1.30-1.50| 0.6-2 |0.12-0.18| 3.0-5.9 | 0.8-3.5 | .32 | .32 | | |
| | | | | | | | | | | | | |
3183A: | | | | | | | | | | | | | |
Shaffton------------| 0-11 | 15-31| 50-68| 15-25|1.40-1.60| 0.6-2 |0.15-0.19| 0.0-2.9 | 2.0-4.0 | .32 | .32 | 5 | 5 | 56
| 11-46 | 20-40| 33-56| 21-30|1.45-1.65| 0.6-2 |0.13-0.17| 0.0-2.9 | 0.5-1.5 | .37 | .37 | | |
| 46-62 | 57-70| 17-34| 5-15|1.55-1.75| 2-6 |0.10-0.14| 0.0-2.9 | 0.5-1.0 | .32 | .32 | | |
| 62-75 | 66-80| 14-27| 2-10|1.55-1.75| 2-6 |0.08-0.12| 0.0-2.9 | 0.5-0.8 | .37 | .37 | | |
| | | | | | | | | | | | | |
3405A: | | | | | | | | | | | | | |
Zook----------------| 0-8 | 0-15| 45-65| 35-40|1.30-1.35| 0.2-0.6 |0.21-0.23| 6.0-8.9 | 4.0-5.0 | .28 | .28 | 5 | 4 | 86
| 8-55 | 0-15| 40-64| 36-45|1.30-1.45| 0.06-0.2 |0.15-0.18| 6.0-8.9 | 2.0-4.0 | .28 | .28 | | |
| 55-60 | 0-15| 40-80| 20-45|1.30-1.45| 0.06-0.6 |0.13-0.20| 3.0-5.9 | 0.5-1.0 | .32 | .32 | | |
| | | | | | | | | | | | | |
8682A: | | | | | | | | | | | | | |
Medway--------------| 0-19 | 35-44| 35-46| 15-24|1.30-1.50| 0.6-2 |0.14-0.18| 0.0-2.9 | 3.5-5.0 | .24 | .24 | 5 | 6 | 48
| 19-33 | 36-45| 34-43| 16-25|1.50-1.70| 0.6-2 |0.12-0.16| 0.0-2.9 | 1.5-3.0 | .32 | .32 | | |
| 33-56 | 54-65| 17-32| 11-19|1.55-1.75| 0.6-2 |0.10-0.14| 0.0-2.9 | 0.5-1.0 | .28 | .28 | | |
| 56-60 | 40-54| 33-46| 11-20|1.55-1.75| 0.6-2 |0.12-0.16| 0.0-2.9 | 0.3-0.9 | .37 | .37 | | |
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _|_ _ _ _ _ _ _ _|_ _ _ _ _ _ _|_ _ _ _ _ _ _|_ _ _ _ _ _ _|_ _ _ _ _ _ _ _ _ _|_ _ _ _ _ _ _ _ _ _ _ _|_ _ _ _ _ _ _ _ _ _|_ _ _ _ _ _ _ _ _ _|_ _ _ _ _ _ _ _ _ _|_ _ _ _ _ _|_ _ _ _ _ _|_ _ _ _|_ _ _ _ _ _ _|_______
