298 Soil Survey of
Table 17b.--Water Management--Continued
___________________________________________________________________________________________________
| | |
Map symbol | Constructing grassed |Constructing terraces and| Tile drains and
and soil name | waterways and surface | diversions | underground
| _ _ _ _ _ _ _ _ _d_r_a_i_n_s_ _ _ _ _ _ _ _ _ _ _|_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _|_ _ _ _ _ _ _ _ _o_u_t_l_e_t_s___________
| Rating class and |Value| Rating class and |Value| Rating class and |Value
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _|_ _l_i_m_i_t_i_n_g_ _f_e_a_t_u_r_e_s_ _|_ _ _ _ _ _|_ _l_i_m_i_t_i_n_g_ _f_e_a_t_u_r_e_s_ _|_ _ _ _ _ _|_ _l_i_m_i_t_i_n_g_ _f_e_a_t_u_r_e_s_ _|______
| | | | | |
353A: | | | | | |
Toronto-------------|Not limited | |Very limited | |Very limited |
| Slope |0.37 | Water erosion |1.00 | Depth to |1.00
| | | Depth to |1.00 | saturated zone |
| | | saturated zone | | Dense layer |0.50
| | | | | |
375A: | | | | | |
Rutland-------------|Not limited | |Very limited | |Very limited |
| | | Water erosion |1.00 | Depth to |1.00
| | | Depth to |1.00 | saturated zone |
| | | saturated zone | | Too clayey |0.41
| | | | | |
448C3: | | | | | |
Mona----------------|Somewhat limited | |Very limited | |Somewhat limited |
| Slope |0.74 | Depth to |1.00 | Depth to |0.99
| | | saturated zone | | saturated zone |
| | | Water erosion |0.88 | Too clayey |0.18
| | | Slope |0.74 | |
| | | | | |
481A: | | | | | |
Raub----------------|Not limited | |Very limited | |Very limited |
| | | Water erosion |1.00 | Depth to |1.00
| | | Depth to |1.00 | saturated zone |
| | | saturated zone | | |
| | | | | |
496A: | | | | | |
Fincastle-----------|Not limited | |Very limited | |Very limited |
| | | Water erosion |1.00 | Depth to |1.00
| | | Depth to |1.00 | saturated zone |
| | | saturated zone | | Dense layer |0.50
| | | | | |
533: | | | | | |
Urban land----------|Not rated | |Not rated | |Not rated |
| | | | | |
554A: | | | | | |
Kernan--------------|Not limited | |Very limited | |Very limited |
| | | Water erosion |1.00 | Depth to |1.00
| | | Depth to |1.00 | saturated zone |
| | | saturated zone | | Too clayey |0.12
| | | | | |
554B: | | | | | |
Kernan--------------|Somewhat limited | |Very limited | |Very limited |
| Slope |0.16 | Water erosion |1.00 | Depth to |1.00
| | | Depth to |1.00 | saturated zone |
| | | saturated zone | | Too clayey |0.12
| | | Slope |0.16 | |
| | | | | |
570B: | | | | | |
Martinsville--------|Somewhat limited | |Very limited | |Very limited |
| Slope |0.37 | Water erosion |1.00 | Cutbanks cave |1.00
| | | Slope |0.37 | |
| | | | | |
570C2: | | | | | |
Martinsville--------|Very limited | |Very limited | |Very limited |
| Slope |1.00 | Slope |1.00 | Cutbanks cave |1.00
| | | Water erosion |0.88 | |
| | | | | |
570D2: | | | | | |
Martinsville--------|Very limited | |Very limited | |Very limited |
| Slope |1.00 | Slope |1.00 | Cutbanks cave |1.00
| | | Water erosion |0.88 | Slope |0.96
| | | | | |
