296 Soil Survey of
Table 17b.--Water Management--Continued
___________________________________________________________________________________________________
| | |
Map symbol | Constructing grassed |Constructing terraces and| Tile drains and
and soil name | waterways and surface | diversions | underground
| _ _ _ _ _ _ _ _ _d_r_a_i_n_s_ _ _ _ _ _ _ _ _ _ _|_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _|_ _ _ _ _ _ _ _ _o_u_t_l_e_t_s___________
| Rating class and |Value| Rating class and |Value| Rating class and |Value
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _|_ _l_i_m_i_t_i_n_g_ _f_e_a_t_u_r_e_s_ _|_ _ _ _ _ _|_ _l_i_m_i_t_i_n_g_ _f_e_a_t_u_r_e_s_ _|_ _ _ _ _ _|_ _l_i_m_i_t_i_n_g_ _f_e_a_t_u_r_e_s_ _|______
| | | | | |
152A: | | | | | |
Drummer-------------|Not limited | |Very limited | |Very limited |
| | | Water erosion |1.00 | Ponding |1.00
| | | Ponding |1.00 | Depth to |1.00
| | | Depth to |1.00 | saturated zone |
| | | saturated zone | | |
| | | | | |
154A: | | | | | |
Flanagan------------|Not limited | |Very limited | |Very limited |
| | | Water erosion |1.00 | Depth to |1.00
| | | Depth to |1.00 | saturated zone |
| | | saturated zone | | |
| | | | | |
171B: | | | | | |
Catlin--------------|Somewhat limited | |Very limited | |Very limited |
| Slope |0.16 | Water erosion |1.00 | Depth to |1.00
| | | Depth to |1.00 | saturated zone |
| | | saturated zone | | |
| | | Slope |0.16 | |
| | | | | |
198A: | | | | | |
Elburn--------------|Not limited | |Very limited | |Very limited |
| | | Water erosion |1.00 | Depth to |1.00
| | | Depth to |1.00 | saturated zone |
| | | saturated zone | | Cutbanks cave |1.00
| | | | | |
199B: | | | | | |
Plano---------------|Somewhat limited | |Very limited | |Very limited |
| Slope |0.26 | Water erosion |1.00 | Cutbanks cave |1.00
| | | Slope |0.26 | |
| | | | | |
208A: | | | | | |
Sexton--------------|Not limited | |Very limited | |Very limited |
| | | Water erosion |1.00 | Ponding |1.00
| | | Ponding |1.00 | Depth to |1.00
| | | Depth to |1.00 | saturated zone |
| | | saturated zone | | Cutbanks cave |1.00
| | | | | Too clayey |0.01
| | | | | |
219A: | | | | | |
Millbrook-----------|Not limited | |Very limited | |Very limited |
| | | Water erosion |1.00 | Depth to |1.00
| | | Depth to |1.00 | saturated zone |
| | | saturated zone | | |
| | | | | |
233B: | | | | | |
Birkbeck------------|Somewhat limited | |Very limited | |Somewhat limited |
| Slope |0.26 | Water erosion |1.00 | Depth to |0.99
| | | Depth to |1.00 | saturated zone |
| | | saturated zone | | |
| | | Slope |0.26 | |
| | | | | |
234A: | | | | | |
Sunbury-------------|Not limited | |Very limited | |Very limited |
| | | Water erosion |1.00 | Depth to |1.00
| | | Depth to |1.00 | saturated zone |
| | | saturated zone | | |
| | | | | |
