Douglas
County,
Illinois
309
Table 18.--Engineering Index Properties--Continued
___________________________________________________________________________________________________________________________________
| | | Classification | Fragments | Percentage passing | |
Map symbol | Depth | USDA texture |___________________________|_____________| sieve number-- |Liquid|Plas-
and soil name | | | | | >10 | 3-10 |___________________________|limit |ticity
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _|_ _ _ _ _ _ _ _|_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _|_ _ _ _U_n_i_f_i_e_d_ _ _ _|_ _ _ _A_A_S_H_T_O_ _ _ _ _|_i_n_c_h_e_s_|_i_n_c_h_e_s_|_ _ _4_ _ _ _|_ _ _1_0_ _ _|_ _ _4_0_ _ _|_ _2_0_0_ _ _|_ _ _ _ _ _ _|_i_n_d_e_x__
| In | | | | Pct | Pct | | | | | Pct |
| | | | | | | | | | | |
154A: | | | | | | | | | | | |
Flanagan--------| 0-18 |Silt loam |CL, CL-ML, ML|A-4, A-6 | 0 | 0 | 100 | 100 |95-100|90-100|24-37 | 4-14
| 18-38 |Silty clay loam, |CL, CH |A-7-6 | 0 | 0 | 100 | 100 |95-100|95-100|45-52 |22-28
| | silty clay | | | | | | | | | |
| 38-45 |Silty clay loam |CL |A-6 | 0 | 0 | 100 | 100 |95-100|95-100|35-40 |14-20
| | silt loam | | | | | | | | | |
| 45-49 |Silt loam, loam |CL |A-6, A-4 | 0 | 0-3 |85-100|80-100|75-90 |60-90 |25-33 | 9-13
| 49-60 |Loam |CL, CL-ML, |A-4, A-6 | 0-1 | 0-5 |85-100|80-100|70-90 |45-70 |22-33 | 4-14
| | | SC-SM, SC | | | | | | | | |
| | | | | | | | | | | |
171B: | | | | | | | | | | | |
Catlin----------| 0-11 |Silt loam |CL, CL-ML, ML|A-4, A-6 | 0 | 0 | 100 | 100 |97-100|95-100|24-37 | 5-15
| 11-16 |Silty clay loam |CL |A-7-6 | 0 | 0 | 100 | 100 |97-100|95-100|40-46 |16-21
| 16-41 |Silty clay loam |CL |A-7-6, A-6 | 0 | 0 | 100 | 100 |95-100|85-100|37-46 |16-24
| 41-45 |Clay loam |CL |A-6 | 0 | 0 |90-98 |85-98 |76-95 |54-83 |33-39 |12-18
| 45-60 |Loam |CL, CL-ML, |A-4, A-6 | 0-1 | 0-3 |90-100|85-95 |70-90 |45-70 |22-33 | 4-14
| | | SC, SC-SM | | | | | | | | |
| | | | | | | | | | | |
198A: | | | | | | | | | | | |
Elburn----------| 0-16 |Silt loam |CL, CL-ML, ML|A-6, A-4 | 0 | 0 | 100 | 100 |97-100|95-100|24-37 | 4-14
| 16-49 |Silty clay loam, |CL |A-6, A-7-6 | 0 | 0 | 100 | 100 |97-100|95-100|37-46 |16-24
| | silt loam | | | | | | | | | |
| 49-58 |Stratified sandy |CL-ML, CL |A-4, A-6 | 0 | 0 |95-100|95-100|85-100|55-75 |20-30 | 5-15
| | loam to silt loam | | | | | | | | | |
| 58-62 |Stratified sandy |SC-SM, SM |A-2-4, A-4 | 0 | 0 |95-100|90-100|50-85 |20-45 |19-25 | 1-7
| | loam to loamy sand | | | | | | | | | |
| | | | | | | | | | | |
199B: | | | | | | | | | | | |
Plano-----------| 0-15 |Silt loam |CL, ML |A-4, A-6 | 0 | 0 | 100 | 100 |95-100|90-100|27-35 | 7-15
| 15-45 |Silty clay loam, |CL |A-6 | 0 | 0 | 100 | 100 |95-100|90-100|29-40 |11-20
| | silt loam | | | | | | | | | |
| 45-55 |Clay loam, loam, |CL |A-4, A-6 | 0 | 0 |85-100|80-97 |55-95 |50-85 |25-35 | 7-15
| | sandy loam | | | | | | | | | |
| 55-72 |Stratified loamy |SC-SM, SC, |A-2-4, A-4 | 0 | 0-3 |85-100|80-95 |45-90 |30-60 |22-28 | 4-10
| | sand to clay loam | CL-ML, CL | | | | | | | | |
| | | | | | | | | | | |
