Douglas
County,
Illinois
313
Table 18.--Engineering Index Properties--Continued
___________________________________________________________________________________________________________________________________
| | | Classification | Fragments | Percentage passing | |
Map symbol | Depth | USDA texture |___________________________|_____________| sieve number-- |Liquid|Plas-
and soil name | | | | | >10 | 3-10 |___________________________|limit |ticity
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _|_ _ _ _ _ _ _ _|_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _|_ _ _ _U_n_i_f_i_e_d_ _ _ _|_ _ _ _A_A_S_H_T_O_ _ _ _ _|_i_n_c_h_e_s_|_i_n_c_h_e_s_|_ _ _4_ _ _ _|_ _ _1_0_ _ _|_ _ _4_0_ _ _|_ _2_0_0_ _ _|_ _ _ _ _ _ _|_i_n_d_e_x__
| In | | | | Pct | Pct | | | | | Pct |
| | | | | | | | | | | |
448C3: | | | | | | | | | | | |
Mona------------| 0-8 |Loam |CL |A-4, A-6 | 0 | 0 | 100 |85-100|75-100|50-70 |20-30 | 7-15
| 8-26 |Clay loam, sandy |CL |A-6, A-7-6 | 0 | 0 |95-100|92-100|76-98 |50-86 |35-46 |15-24
| | clay loam | | | | | | | | | |
| 26-46 |Silty clay loam |CL |A-6 | 0 | 0 |95-100|92-100|86-99 |75-94 |35-39 |13-17
| 46-80 |Silty clay |CL |A-7-6 | 0 | 0 |96-100|93-100|90-100|86-98 |42-49 |18-25
| | | | | | | | | | | |
481A: | | | | | | | | | | | |
Raub------------| 0-18 |Silt loam |CL-ML, CL, ML|A-4, A-6 | 0 | 0 | 100 |97-100|95-100|85-100|24-37 | 4-14
| 18-32 |Silty clay loam |CL |A-6, A-7-6 | 0 | 0 | 100 |97-100|95-100|85-100|37-46 |17-24
| 32-50 |Clay loam, loam |CL |A-6 | 0 | 0 |90-100|85-100|75-95 |55-85 |33-39 |12-18
| 50-80 |Loam, clay loam |CL-ML, CL, |A-4, A-6 | 0-1 | 0-3 |85-100|80-95 |70-90 |45-70 |22-33 | 4-14
| | | SC, SC-SM | | | | | | | | |
| | | | | | | | | | | |
496A: | | | | | | | | | | | |
Fincastle-------| 0-8 |Silt loam |CL, ML, CL-ML|A-6, A-4 | 0 | 0 | 100 |97-100|95-100|85-100|24-37 | 6-15
| 8-11 |Silt loam |CL |A-6, A-4 | 0 | 0 | 100 |97-100|95-100|85-100|24-37 | 7-18
| 11-32 |Silty clay loam |CL |A-7-6, A-6 | 0 | 0 | 100 |97-100|95-100|85-100|37-46 |16-25
| 32-40 |Clay loam |CL |A-6 | 0 | 0 |90-100|80-100|70-95 |50-80 |33-39 |12-18
| 40-50 |Clay loam, loam |CL |A-6, A-4 | 0 | 0 |90-100|80-100|70-95 |50-80 |27-34 | 8-14
| 50-60 |Loam |CL-ML, SC-SM,|A-4 | 0-1 | 0-3 |85-100|80-95 |70-90 |45-70 |22-28 | 4-10
| | | SC, CL | | | | | | | | |
| | | | | | | | | | | |
533. | | | | | | | | | | | |
Urban land | | | | | | | | | | | |
| | | | | | | | | | | |
554A: | | | | | | | | | | | |
Kernan----------| 0-5 |Silt loam |CL-ML, ML, CL|A-4 | 0 | 0 | 100 | 100 |94-100|86-100|19-29 | 2-9
| 5-12 |Silt loam |CL |A-6, A-4 | 0 | 0 | 100 | 100 |94-100|86-98 |27-37 | 9-16
| 12-42 |Silty clay loam, |CH, CL |A-7-6 | 0 | 0 | 100 | 100 |96-100|88-100|45-54 |23-31
| | silty clay | | | | | | | | | |
| 42-80 |Silty clay, clay |MH, CH, ML, |A-7-6 | 0 | 0 |91-100|91-100|87-100|81-99 |42-53 |18-28
| | | CL | | | | | | | | |
| | | | | | | | | | | |
554B: | | | | | | | | | | | |
Kernan----------| 0-5 |Silt loam |CL-ML, ML, CL|A-4 | 0 | 0 | 100 | 100 |94-100|86-100|19-29 | 2-9
| 5-12 |Silt loam |CL |A-6, A-4 | 0 | 0 | 100 | 100 |94-100|86-98 |27-37 | 9-16
| 12-36 |Silty clay loam, |CH, CL |A-7-6 | 0 | 0 | 100 | 100 |96-100|88-100|45-54 |23-31
| | silty clay | | | | | | | | | |
| 36-43 |Silty clay loam, |CL, CH |A-7-6 | 0 | 0 |95-100|91-100|86-100|78-100|48-57 |25-33
| | silty clay | | | | | | | | | |
| 43-80 |Silty clay, clay |MH, CH, ML, |A-7-6 | 0 | 0 |93-100|91-100|87-100|81-99 |42-53 |18-28
| | | CL | | | | | | | | |
| | | | | | | | | | | |
