Douglas
County,
Illinois
311
Table 18.--Engineering Index Properties--Continued
___________________________________________________________________________________________________________________________________
| | | Classification | Fragments | Percentage passing | |
Map symbol | Depth | USDA texture |___________________________|_____________| sieve number-- |Liquid|Plas-
and soil name | | | | | >10 | 3-10 |___________________________|limit |ticity
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _|_ _ _ _ _ _ _ _|_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _|_ _ _ _U_n_i_f_i_e_d_ _ _ _|_ _ _ _A_A_S_H_T_O_ _ _ _ _|_i_n_c_h_e_s_|_i_n_c_h_e_s_|_ _ _4_ _ _ _|_ _ _1_0_ _ _|_ _ _4_0_ _ _|_ _2_0_0_ _ _|_ _ _ _ _ _ _|_i_n_d_e_x__
| In | | | | Pct | Pct | | | | | Pct |
| | | | | | | | | | | |
234B: | | | | | | | | | | | |
Sunbury---------| 0-8 |Silt loam |CL, CL-ML, ML|A-4, A-6 | 0 | 0 | 100 | 100 |95-100|90-100|24-37 | 4-14
| 8-15 |Silt loam, silty |CL, CL-ML, ML|A-4, A-6 | 0 | 0 | 100 | 100 |95-100|90-100|24-37 | 4-14
| | clay loam | | | | | | | | | |
| 15-36 |Silty clay loam, |CL, CH |A-7-6 | 0 | 0 | 100 | 100 |95-100|95-100|45-52 |22-28
| | silty clay | | | | | | | | | |
| 36-43 |Silty clay loam, |CL |A-6 | 0 | 0 | 100 | 100 |95-100|95-100|35-40 |14-20
| | silt loam | | | | | | | | | |
| 43-47 |Silt loam, loam |CL |A-6, A-4 | 0 | 0 | 100 |90-100|75-90 |60-90 |25-33 | 9-13
| 47-72 |Loam |CL, CL-ML |A-4, A-6 | 0 | 0 | 100 |90-100|70-90 |50-70 |22-33 | 4-13
| | | | | | | | | | | |
236A: | | | | | | | | | | | |
Sabina----------| 0-8 |Silt loam |CL, ML |A-4, A-6 | 0 | 0 | 100 | 100 |95-100|95-100|25-35 | 8-15
| 8-12 |Silt loam |CL |A-4, A-6 | 0 | 0 | 100 | 100 |95-100|95-100|25-35 | 8-20
| 12-43 |Silty clay, silty |CH, CL |A-7-6 | 0 | 0 | 100 | 100 |95-100|95-100|45-60 |25-35
| | clay loam | | | | | | | | | |
| 43-50 |Clay loam, loam, |CL |A-6 | 0-1 | 0-3 |95-100|90-100|70-95 |50-80 |30-40 |10-20
| | silt loam, silty | | | | | | | | | |
| | clay loam | | | | | | | | | |
| 50-80 |Clay loam, loam, |CL |A-6 | 0-1 | 0-5 |90-100|85-95 |70-95 |50-80 |25-35 |10-15
| | silt loam | | | | | | | | | |
| | | | | | | | | | | |
242A: | | | | | | | | | | | |
Kendall---------| 0-7 |Silt loam |CL, CL-ML, ML|A-6, A-4 | 0 | 0 | 100 | 100 |95-100|90-100|20-35 | 5-15
| 7-11 |Silt loam |CL, CL-ML |A-6, A-4 | 0 | 0 | 100 | 100 |95-100|90-100|20-35 | 5-15
| 11-51 |Silty clay loam |CL |A-7-6, A-6 | 0 | 0 | 100 | 100 |95-100|90-100|35-45 |16-25
| 51-58 |Loam, clay loam |CL, SC |A-6, A-4 | 0 | 0 |95-100|80-98 |65-98 |40-80 |25-35 | 8-15
| 58-80 |Stratified sandy |CL-ML, CL, |A-4 | 0 | 0-3 |90-100|80-98 |60-95 |40-80 |20-30 | 4-10
| | loam to silt loam | SC-SM, SC | | | | | | | | |
| | | | | | | | | | | |
244A: | | | | | | | | | | | |
Hartsburg-------| 0-17 |Silty clay loam |CL, ML |A-7-6, A-7-5 | 0 | 0 | 100 | 100 |97-100|95-100|40-46 |15-19
| 17-34 |Silty clay loam, |CL |A-7-6, A-6 | 0 | 0 | 100 | 100 |97-100|95-100|37-46 |16-24
| | silt loam | | | | | | | | | |
| 34-60 |Silt loam |CL |A-6, A-4 | 0 | 0 |95-100|90-100|90-100|85-100|24-37 | 7-18
| | | | | | | | | | | |
291B: | | | | | | | | | | | |
Xenia-----------| 0-4 |Silt loam |CL, ML, CL-ML|A-4, A-6 | 0 | 0 | 100 |97-100|95-100|85-100|24-37 | 5-15
| 4-16 |Silt loam |CL, ML, CL-ML|A-4, A-6 | 0 | 0 | 100 |97-100|95-100|85-100|24-37 | 5-15
| 16-37 |Silty clay loam |CL |A-7-6, A-6 | 0 | 0 | 100 |97-100|95-100|85-100|37-46 |17-24
| 37-57 |Clay loam, loam |CL |A-6 | 0 | 0 |90-100|85-99 |75-95 |55-85 |33-39 |12-18
| 57-72 |Loam |CL-ML, CL, |A-4 | 0-1 | 0-3 |90-100|85-99 |70-90 |45-75 |22-28 | 4-10
| | | SC-SM | | | | | | | | |
| | | | | | | | | | | |
