258 Soil Survey of
Table 14b.--Building Site Development--Continued
___________________________________________________________________________________________________
| | |
Map symbol | Local roads and | Shallow excavations | Lawns and landscaping
a n d s o i l n a m e | _ _ _ _ _ _ _ _ _s_t_r_e_e_t_s_ _ _ _ _ _ _ _ _ _|_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _|__________________________
| Rating class and |Value| Rating class and |Value| Rating class and |Value
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _|_ _l_i_m_i_t_i_n_g_ _f_e_a_t_u_r_e_s_ _|_ _ _ _ _ _|_ _l_i_m_i_t_i_n_g_ _f_e_a_t_u_r_e_s_ _|_ _ _ _ _ _|_ _l_i_m_i_t_i_n_g_ _f_e_a_t_u_r_e_s_ _|______
| | | | | |
219A: | | | | | |
Millbrook-----------|Very limited | |Very limited | |Somewhat limited |
| Frost action |1.00 | Depth to |1.00 | Depth to |0.75
| Low strength |1.00 | saturated zone | | saturated zone |
| Depth to |0.75 | Cutbanks cave |0.10 | |
| saturated zone | | | | |
| Shrink-swell |0.68 | | | |
| | | | | |
233B: | | | | | |
Birkbeck------------|Very limited | |Very limited | |Not limited |
| Frost action |1.00 | Depth to |0.99 | |
| Low strength |1.00 | saturated zone | | |
| Shrink-swell |0.92 | Cutbanks cave |0.10 | |
| | | | | |
234A: | | | | | |
Sunbury-------------|Very limited | |Very limited | |Somewhat limited |
| Frost action |1.00 | Depth to |1.00 | Depth to |0.94
| Low strength |1.00 | saturated zone | | saturated zone |
| Shrink-swell |1.00 | Cutbanks cave |0.10 | |
| Depth to |0.94 | | | |
| saturated zone | | | | |
| | | | | |
234B: | | | | | |
Sunbury-------------|Very limited | |Very limited | |Somewhat limited |
| Frost action |1.00 | Depth to |1.00 | Depth to |0.94
| Low strength |1.00 | saturated zone | | saturated zone |
| Shrink-swell |1.00 | Cutbanks cave |0.10 | |
| Depth to |0.94 | | | |
| saturated zone | | | | |
| | | | | |
236A: | | | | | |
Sabina--------------|Very limited | |Very limited | |Somewhat limited |
| Frost action |1.00 | Depth to |1.00 | Depth to |0.94
| Low strength |1.00 | saturated zone | | saturated zone |
| Shrink-swell |1.00 | Cutbanks cave |0.10 | |
| Depth to |0.94 | | | |
| saturated zone | | | | |
| | | | | |
242A: | | | | | |
Kendall-------------|Very limited | |Very limited | |Somewhat limited |
| Frost action |1.00 | Depth to |1.00 | Depth to |0.94
| Low strength |1.00 | saturated zone | | saturated zone |
| Depth to |0.94 | Cutbanks cave |0.10 | |
| saturated zone | | | | |
| Shrink-swell |0.50 | | | |
| | | | | |
244A: | | | | | |
Hartsburg-----------|Very limited | |Very limited | |Very limited |
| Depth to |1.00 | Depth to |1.00 | Depth to |1.00
| saturated zone | | saturated zone | | saturated zone |
| Frost action |1.00 | Ponding |1.00 | Ponding |1.00
| Low strength |1.00 | Cutbanks cave |0.10 | |
| Ponding |1.00 | | | |
| Shrink-swell |0.50 | | | |
| | | | | |
291B: | | | | | |
Xenia---------------|Very limited | |Very limited | |Somewhat limited |
| Frost action |1.00 | Depth to |1.00 | Depth to |0.75
| Low strength |1.00 | saturated zone | | saturated zone |
| Depth to |0.75 | Dense layer |0.50 | |
| saturated zone | | Cutbanks cave |0.10 | |
| Shrink-swell |0.50 | | | |
| | | | | |
