Douglas
County,
Illinois
319
Table 19.--Physical Properties of the Soils--Continued
____________________________________________________________________________________________________________________________________
| | | | | | | | | |Erosion factors|Wind |Wind
Map symbol | Depth | Sand | Silt | Clay | Moist | Permea- |Available| Linear | Organic |_______________|erodi-|erodi-
and soil name | | | | | bulk | bility | water |extensi- | matter | | | |bility|bility
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _|_ _ _ _ _ _ _ _|_ _ _ _ _ _ _|_ _ _ _ _ _ _|_ _ _ _ _ _ _|_ _d_e_n_s_i_t_y_ _|_ _ _ _(_K_s_a_t_)_ _ _|_c_a_p_a_c_i_t_y_ _|_ _b_i_l_i_t_y_ _ _|_ _ _ _ _ _ _ _ _ _|_ _K_w_ _ _|_ _K_f_ _ _|_ _T_ _|_g_r_o_u_p_ _|_i_n_d_e_x__
| In | Pct | Pct | Pct | g/cc | In/hr | In/in | Pct | Pct | | | | |
| | | | | | | | | | | | | |
148B: | | | | | | | | | | | | | |
Proctor-------------| 0-13 | 1-9 | 64-71| 18-27|1.10-1.30| 0.6-2 |0.15-0.21| 0.0-2.9 | 2.0-4.0 | .28 | .28 | 5 | 6 | 48
| 13-25 | 1-9 | 56-74| 25-35|1.20-1.45| 0.6-2 |0.13-0.19| 3.0-5.9 | 0.5-2.0 | .37 | .37 | | |
| 25-45 | 20-55| 23-50| 18-32|1.30-1.55| 0.6-2 |0.13-0.16| 0.0-2.9 | 0.2-0.8 | .37 | .37 | | |
| 45-60 | 30-50| 35-55| 5-20|1.40-1.70| 0.6-6 |0.07-0.19| 0.0-2.9 | 0.1-0.5 | .32 | .32 | | |
| | | | | | | | | | | | | |
149A: | | | | | | | | | | | | | |
Brenton-------------| 0-14 | 2-15| 58-82| 15-27|1.25-1.45| 0.6-2 |0.16-0.22| 0.0-2.9 | 3.5-5.0 | .28 | .28 | 5 | 6 | 48
| 14-33 | 2-15| 50-70| 27-35|1.35-1.55| 0.6-2 |0.13-0.19| 3.0-5.9 | 0.8-1.5 | .32 | .32 | | |
| 33-45 | 40-55| 30-45| 15-27|1.50-1.70| 0.6-2 |0.13-0.17| 0.0-2.9 | 0.2-0.5 | .32 | .32 | | |
| 45-54 | 30-50| 28-50| 20-27|1.45-1.65| 0.6-2 |0.11-0.14| 0.0-2.9 | 0.1-0.5 | .32 | .32 | | |
| 54-80 | 2-20| 60-93| 5-20|1.35-1.55| 0.6-2 |0.09-0.14| 0.0-2.9 | 0.1-0.5 | .55 | .55 | | |
| | | | | | | | | | | | | |
152A: | | | | | | | | | | | | | |
Drummer-------------| 0-14 | 3-15| 50-70| 27-35|1.20-1.40| 0.6-2 |0.12-0.18| 3.0-5.9 | 4.5-7.0 | .24 | .24 | 5 | 6 | 48
| 14-41 | 3-15| 50-70| 27-35|1.35-1.55| 0.6-2 |0.13-0.19| 3.0-5.9 | 0.8-2.0 | .37 | .37 | | |
| 41-47 | 25-45| 28-50| 20-27|1.45-1.65| 0.6-2 |0.11-0.17| 0.0-2.9 | 0.2-0.5 | .32 | .32 | | |
| 47-60 | 45-65| 25-45| 10-20|1.55-1.75| 0.6-2 |0.11-0.17| 0.0-2.9 | 0.1-0.5 | .24 | .24 | | |
| | | | | | | | | | | | | |
154A: | | | | | | | | | | | | | |
Flanagan------------| 0-18 | 2-7 | 66-78| 20-27|1.25-1.45| 0.6-2 |0.16-0.22| 0.0-2.9 | 3.5-5.0 | .28 | .28 | 5 | 6 | 48
| 18-38 | 2-7 | 53-63| 35-40|1.30-1.50| 0.2-0.6 |0.11-0.17| 6.0-8.9 | 0.5-1.8 | .37 | .37 | | |
| 38-45 | 3-15| 50-72| 25-35|1.30-1.50| 0.6-2 |0.13-0.19| 3.0-5.9 | 0.1-0.5 | .37 | .37 | | |
| 45-49 | 15-30| 45-65| 20-27|1.40-1.60| 0.6-2 |0.13-0.19| 0.0-2.9 | 0.1-0.5 | .37 | .37 | | |
