262 Soil Survey of
Table 14b.--Building Site Development--Continued
___________________________________________________________________________________________________
| | |
Map symbol | Local roads and | Shallow excavations | Lawns and landscaping
a n d s o i l n a m e | _ _ _ _ _ _ _ _ _s_t_r_e_e_t_s_ _ _ _ _ _ _ _ _ _|_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _|__________________________
| Rating class and |Value| Rating class and |Value| Rating class and |Value
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _|_ _l_i_m_i_t_i_n_g_ _f_e_a_t_u_r_e_s_ _|_ _ _ _ _ _|_ _l_i_m_i_t_i_n_g_ _f_e_a_t_u_r_e_s_ _|_ _ _ _ _ _|_ _l_i_m_i_t_i_n_g_ _f_e_a_t_u_r_e_s_ _|______
| | | | | |
802D: | | | | | |
Orthents, loamy-----|Not rated | |Somewhat limited | |Somewhat limited |
| | | Depth to |0.47 | Slope |0.37
| | | saturated zone | | |
| | | Slope |0.37 | |
| | | Cutbanks cave |0.10 | |
| | | | | |
809F: | | | | | |
Orthents, loamy- | | | | | |
skeletal-----------|Very limited | |Very limited | |Very limited |
| Slope |1.00 | Slope |1.00 | Slope |1.00
| Frost action |0.50 | Dense layer |0.50 | Droughty |0.26
| | | Cutbanks cave |0.10 | Gravel content |0.06
| | | | | |
864, 865: | | | | | |
Pits-----------------|Not rated | |Not rated | |Not rated |
| | | | | |
1107A: | | | | | |
Sawmill, undrained--|Very limited | |Very limited | |Very limited |
| Depth to |1.00 | Depth to |1.00 | Flooding |1.00
| saturated zone | | saturated zone | | Depth to |1.00
| Frost action |1.00 | Ponding |1.00 | saturated zone |
| Flooding |1.00 | Flooding |0.80 | Ponding |1.00
| Low strength |1.00 | Cutbanks cave |0.10 | |
| Ponding |1.00 | | | |
| | | | | |
3107A: | | | | | |
Sawmill-------------|Very limited | |Very limited | |Very limited |
| Depth to |1.00 | Depth to |1.00 | Flooding |1.00
| saturated zone | | saturated zone | | Depth to |1.00
| Frost action |1.00 | Ponding |1.00 | saturated zone |
| Flooding |1.00 | Flooding |0.80 | Ponding |1.00
| Low strength |1.00 | Cutbanks cave |0.10 | |
| Ponding |1.00 | | | |
| | | | | |
3183A: | | | | | |
Shaffton------------|Very limited | |Very limited | |Very limited |
| Flooding |1.00 | Depth to |1.00 | Flooding |1.00
| Low strength |1.00 | saturated zone | | Depth to |0.28
| Frost action |0.50 | Cutbanks cave |1.00 | saturated zone |
| Depth to |0.28 | Flooding |0.80 | |
| saturated zone | | | | |
| | | | | |
3405A: | | | | | |
Zook----------------|Very limited | |Very limited | |Very limited |
| Ponding |1.00 | Ponding |1.00 | Ponding |1.00
| Depth to |1.00 | Depth to |1.00 | Flooding |1.00
| saturated zone | | saturated zone | | Depth to |1.00
| Frost action |1.00 | Flooding |0.80 | saturated zone |
| Flooding |1.00 | Cutbanks cave |0.10 | |
| Low strength |1.00 | Too clayey |0.01 | |
| | | | | |
8682A: | | | | | |
Medway--------------|Very limited | |Very limited | |Somewhat limited |
| Flooding |1.00 | Depth to |1.00 | Depth to |0.75
| Depth to |0.75 | saturated zone | | saturated zone |
| saturated zone | | Flooding |0.60 | Flooding |0.60
| Frost action |0.50 | Cutbanks cave |0.10 | |
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _|_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _|_ _ _ _ _ _|_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _|_ _ _ _ _ _|_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _|______
