Douglas County, Illinois 253
Table 14a.--Building Site Development--Continued
___________________________________________________________________________________________________
| | |
Map symbol | Dwellings without | Dwellings with | Small commercial
a n d s o i l n a m e | _ _ _ _ _ _ _ _b_a_s_e_m_e_n_t_s_ _ _ _ _ _ _ _ _|_ _ _ _ _ _ _ _ _b_a_s_e_m_e_n_t_s_ _ _ _ _ _ _ _ _|_ _ _ _ _ _ _ _ _b_u_i_l_d_i_n_g_s_________
| Rating class and |Value| Rating class and |Value| Rating class and |Value
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _|_ _l_i_m_i_t_i_n_g_ _f_e_a_t_u_r_e_s_ _|_ _ _ _ _ _|_ _l_i_m_i_t_i_n_g_ _f_e_a_t_u_r_e_s_ _|_ _ _ _ _ _|_ _l_i_m_i_t_i_n_g_ _f_e_a_t_u_r_e_s_ _|______
| | | | | |
481A: | | | | | |
Raub----------------|Somewhat limited | |Very limited | |Somewhat limited |
| Depth to |0.98 | Depth to |1.00 | Depth to |0.98
| saturated zone | | saturated zone | | saturated zone |
| Shrink-swell |0.50 | | | Shrink-swell |0.50
| | | | | |
496A: | | | | | |
Fincastle-----------|Somewhat limited | |Very limited | |Somewhat limited |
| Depth to |0.98 | Depth to |1.00 | Depth to |0.98
| saturated zone | | saturated zone | | saturated zone |
| Shrink-swell |0.50 | Shrink-swell |0.50 | Shrink-swell |0.50
| | | | | |
533: | | | | | |
Urban land----------|Not rated | |Not rated | |Not rated |
| | | | | |
554A: | | | | | |
Kernan--------------|Very limited | |Very limited | |Very limited |
| Depth to |1.00 | Depth to |1.00 | Depth to |1.00
| saturated zone | | saturated zone | | saturated zone |
| Shrink-swell |1.00 | Shrink-swell |1.00 | Shrink-swell |1.00
| | | | | |
554B: | | | | | |
Kernan--------------|Very limited | |Very limited | |Very limited |
| Depth to |1.00 | Depth to |1.00 | Depth to |1.00
| saturated zone | | saturated zone | | saturated zone |
| Shrink-swell |1.00 | Shrink-swell |1.00 | Shrink-swell |1.00
| | | | | |
570B: | | | | | |
Martinsville--------|Somewhat limited | |Somewhat limited | |Somewhat limited |
| Shrink-swell |0.01 | Shrink-swell |0.01 | Shrink-swell |0.01
| | | | | |
570C2: | | | | | |
Martinsville--------|Somewhat limited | |Somewhat limited | |Very limited |
| Shrink-swell |0.01 | Shrink-swell |0.01 | Slope |1.00
| Slope |0.01 | Slope |0.01 | Shrink-swell |0.01
| | | | | |
570D2: | | | | | |
Martinsville--------|Somewhat limited | |Somewhat limited | |Very limited |
| Slope |0.96 | Slope |0.96 | Slope |1.00
| Shrink-swell |0.01 | Shrink-swell |0.01 | Shrink-swell |0.01
| | | | | |
618C2: | | | | | |
Senachwine----------|Somewhat limited | |Somewhat limited | |Very limited |
| Shrink-swell |0.50 | Slope |0.01 | Slope |1.00
| Slope |0.01 | | | Shrink-swell |0.50
| | | | | |
618D2: | | | | | |
Senachwine----------|Somewhat limited | |Somewhat limited | |Very limited |
| Slope |0.96 | Slope |0.96 | Slope |1.00
| Shrink-swell |0.50 | | | Shrink-swell |0.50
| | | | | |
618F: | | | | | |
Senachwine----------|Very limited | |Very limited | |Very limited |
| Slope |1.00 | Slope |1.00 | Slope |1.00
| Shrink-swell |0.50 | | | Shrink-swell |0.50
| | | | | |
656C2: | | | | | |
Octagon-------------|Somewhat limited | |Somewhat limited | |Somewhat limited |
| Shrink-swell |0.11 | Depth to |0.99 | Slope |0.88
| | | saturated zone | | Shrink-swell |0.11
| | | Shrink-swell |0.11 | |
| | | | | |
