Douglas County, Illinois 335
Table 21.--Water Features--Continued
_________________________________________________________________________________________________________________
| | _ _ _ _ _ _ _ _ _ _ _P_o_n_d_i_n_g_ _ _ _ _ _ _ _ _ _ _ _|_ _ _ _ _ _ _F_l_o_o_d_i_n_g_ _ _ _ _ _ _ _| | _ _ _ _ _ _ _W_a_t_e_r_ _t_a_b_l_e________
Map symbol |Hydro-|Surface| Duration |Frequency | Duration |Frequency |Months | Upper | Lower | Kind of
and soil name |logic | water | | | | | | limit | limit | water
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _|_g_r_o_u_p_ _|_ _d_e_p_t_h_ _|_ _ _ _ _ _ _ _ _ _ _|_ _ _ _ _ _ _ _ _ _ _|_ _ _ _ _ _ _ _ _ _ _|_ _ _ _ _ _ _ _ _ _ _|_ _ _ _ _ _ _ _|_ _ _ _ _ _ _ _|_ _ _ _ _ _ _ _|_ _ _t_a_b_l_e___
| | Ft | | | | | | Ft | Ft |
| | | | | | | | | |
747A: | | | | | | | | | |
Milford, undrained | D |0.0-1.0|Very long | Frequent | --- | None |Jan-Dec|0.0-0.5| >6.0 |Apparent
| | | | | | | | | |
Milford, drained---| C |0.0-0.5| Brief | Frequent | --- | None |Jan-May|0.0-1.0| >6.0 |Apparent
| | | | | | |Jun-Dec| >6.0 | >6.0 | ---
| | | | | | | | | |
802D: | | | | | | | | | |
Orthents, loamy----| B | --- | --- | --- | --- | None | Jan | >6.0 | >6.0 | ---
| | | | | | |Feb-Apr|3.3-6.0| >6.0 |Apparent
| | | | | | |May-Dec| >6.0 | >6.0 | ---
| | | | | | | | | |
809F: | | | | | | | | | |
Orthents, loamy- | | | | | | | | | |
skeletal----------| B | --- | --- | --- | --- | None |Jan-Dec| >6.0 | >6.0 | ---
| | | | | | | | | |
864, 865. | | | | | | | | | |
Pits | | | | | | | | | |
| | | | | | | | | |
1107A: | | | | | | | | | |
Sawmill, undrained--| D |0.0-0.5| Long | Frequent | Long | Frequent |Jan-Jun|0.0-0.5| >6.0 |Apparent
| | | | | | |Jul-Oct|3.5-5.0| >6.0 |Apparent
| | | | | | |Nov-Dec|0.0-0.5| >6.0 |Apparent
| | | | | | | | | |
3107A: | | | | | | | | | |
Sawmill------------| B/D |0.0-0.5| Brief | Frequent | Brief | Frequent |Jan-May|0.0-1.0| >6.0 |Apparent
| | | | | | |Jun-Dec| >6.0 | >6.0 | ---
| | | | | | | | | |
3183A: | | | | | | | | | |
Shaffton-----------| B | --- | --- | None | Brief | Frequent |Jan-May|1.0-2.0| >6.0 |Apparent
| | | | | | |Jun-Dec| >6.0 | >6.0 | ---
| | | | | | | | | |
3405A: | | | | | | | | | |
Zook---------------| C/D |0.0-0.5| Brief | Frequent | Brief | Frequent |Jan-May|0.0-1.0| >6.0 |Apparent
| | | | | | |Jun-Dec| >6.0 | >6.0 | ---
| | | | | | | | | |
8682A: | | | | | | | | | |
Medway-------------| B | --- | --- | None | Brief |Occasional| Jan | >6.0 | >6.0 | ---
| | | | | | |Feb-Apr|1.5-2.0| >6.0 |Apparent
| | | | | | |May-Dec| >6.0 | >6.0 | ---
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _|_ _ _ _ _ _ _|_ _ _ _ _ _ _ _|_ _ _ _ _ _ _ _ _ _ _|_ _ _ _ _ _ _ _ _ _ _|_ _ _ _ _ _ _ _ _ _ _|_ _ _ _ _ _ _ _ _ _ _|_ _ _ _ _ _ _ _|_ _ _ _ _ _ _ _|_ _ _ _ _ _ _ _|__________
