Douglas
County,
Illinois
321
Table 19.--Physical Properties of the Soils--Continued
____________________________________________________________________________________________________________________________________
| | | | | | | | | |Erosion factors|Wind |Wind
Map symbol | Depth | Sand | Silt | Clay | Moist | Permea- |Available| Linear | Organic |_______________|erodi-|erodi-
and soil name | | | | | bulk | bility | water |extensi- | matter | | | |bility|bility
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _|_ _ _ _ _ _ _ _|_ _ _ _ _ _ _|_ _ _ _ _ _ _|_ _ _ _ _ _ _|_ _d_e_n_s_i_t_y_ _|_ _ _ _(_K_s_a_t_)_ _ _|_c_a_p_a_c_i_t_y_ _|_ _b_i_l_i_t_y_ _ _|_ _ _ _ _ _ _ _ _ _|_ _K_w_ _ _|_ _K_f_ _ _|_ _T_ _|_g_r_o_u_p_ _|_i_n_d_e_x__
| In | Pct | Pct | Pct | g/cc | In/hr | In/in | Pct | Pct | | | | |
| | | | | | | | | | | | | |
242A: | | | | | | | | | | | | | |
Kendall-------------| 0-7 | 0-10| 65-86| 14-25|1.30-1.50| 0.6-2 |0.22-0.24| 0.0-2.9 | 1.0-3.0 | .43 | .43 | 5 | 6 | 48
| 7-11 | 0-10| 65-86| 14-25|1.35-1.55| 0.6-2 |0.20-0.22| 0.0-2.9 | 0.1-1.0 | .49 | .49 | | |
| 11-51 | 0-10| 55-73| 27-35|1.30-1.50| 0.6-2 |0.14-0.18| 3.0-5.9 | 0.1-0.5 | .37 | .37 | | |
| 51-58 | 30-50| 33-50| 15-27|1.45-1.55| 0.6-2 |0.11-0.14| 0.0-2.9 | 0.1-0.5 | .32 | .32 | | |
| 58-80 | 30-55| 25-50| 10-20|1.55-1.75| 0.6-2 |0.11-0.15| 0.0-2.9 | 0.1-0.3 | .32 | .32 | | |
| | | | | | | | | | | | | |
244A: | | | | | | | | | | | | | |
Hartsburg-----------| 0-17 | 2-7 | 58-71| 27-35|1.20-1.40| 0.6-2 |0.12-0.18| 3.0-5.9 | 4.5-6.0 | .24 | .24 | 5 | 6 | 48
| 17-34 | 2-7 | 58-71| 25-35|1.35-1.55| 0.6-2 |0.13-0.19| 3.0-5.9 | 0.5-2.0 | .37 | .37 | | |
| 34-60 | 3-15| 66-82| 15-27|1.45-1.65| 0.6-2 |0.16-0.22| 0.0-2.9 | 0.1-0.5 | .49 | .49 | | |
| | | | | | | | | | | | | |
291B: | | | | | | | | | | | | | |
Xenia---------------| 0-4 | 2-15| 58-82| 15-27|1.25-1.50| 0.6-2 |0.19-0.25| 0.0-2.9 | 1.0-3.0 | .43 | .43 | 5 | 5 | 56
| 4-16 | 2-15| 58-82| 15-27|1.35-1.55| 0.6-2 |0.16-0.22| 0.0-2.9 | 0.5-1.0 | .49 | .49 | | |
| 16-37 | 2-15| 50-70| 27-35|1.35-1.55| 0.6-2 |0.13-0.19| 3.0-5.9 | 0.2-0.8 | .37 | .37 | | |
| 37-57 | 20-40| 25-53| 24-35|1.45-1.65| 0.6-2 |0.14-0.17| 3.0-5.9 | 0.1-0.5 | .24 | .28 | | |
| 57-72 | 30-50| 30-50| 12-20|1.65-1.95| 0.2-0.6 |0.08-0.12| 0.0-2.9 | 0.1-0.3 | .37 | .43 | | |
| | | | | | | | | | | | | |
322C2: | | | | | | | | | | | | | |
Russell-------------| 0-7 | 3-15| 58-77| 20-27|1.40-1.60| 0.6-2 |0.15-0.21| 0.0-2.9 | 1.0-2.5 | .43 | .43 | 5 | 6 | 48
| 7-27 | 3-15| 50-70| 27-35|1.35-1.55| 0.6-2 |0.13-0.19| 3.0-5.9 | 0.1-0.5 | .43 | .43 | | |
| 27-56 | 20-40| 25-53| 27-35|1.50-1.70| 0.6-2 |0.12-0.16| 3.0-5.9 | 0.1-0.5 | .24 | .28 | | |
| 56-72 | 30-50| 28-50| 10-27|1.65-1.85| 0.2-0.6 |0.08-0.12| 0.0-2.9 | 0.1-0.3 | .37 | .43 | | |
