314
Soil
Survey
of
Table 18.--Engineering Index Properties--Continued
___________________________________________________________________________________________________________________________________
| | | Classification | Fragments | Percentage passing | |
Map symbol | Depth | USDA texture |___________________________|_____________| sieve number-- |Liquid|Plas-
and soil name | | | | | >10 | 3-10 |___________________________|limit |ticity
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _|_ _ _ _ _ _ _ _|_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _|_ _ _ _U_n_i_f_i_e_d_ _ _ _|_ _ _ _A_A_S_H_T_O_ _ _ _ _|_i_n_c_h_e_s_|_i_n_c_h_e_s_|_ _ _4_ _ _ _|_ _ _1_0_ _ _|_ _ _4_0_ _ _|_ _2_0_0_ _ _|_ _ _ _ _ _ _|_i_n_d_e_x__
| In | | | | Pct | Pct | | | | | Pct |
| | | | | | | | | | | |
570B: | | | | | | | | | | | |
Martinsville----| 0-9 |Silt loam |ML, CL-ML |A-4 | 0 | 0 | 100 |85-100|70-100|50-95 |20-30 | 2-7
| 9-12 |Silt loam |ML, CL-ML, CL|A-4 | 0 | 0 | 100 |85-100|70-100|50-95 |20-30 | 3-9
| 12-45 |Clay loam, loam, |CL, SC |A-4, A-6 | 0 | 0 |95-100|85-100|60-100|40-85 |29-37 | 9-17
| | sandy clay loam | | | | | | | | | |
| 45-69 |Sandy loam, sandy |CL, SC |A-4, A-6 | 0 | 0 |92-100|85-100|45-95 |35-80 |25-37 | 7-17
| | clay loam, loam | | | | | | | | | |
| 69-80 |Stratified sand |SM, SC-SM, |A-4, A-2-4 | 0 | 0 |92-100|85-100|40-95 |25-65 |15-25 | 2-7
| | to silt loam | ML, CL-ML | | | | | | | | |
| | | | | | | | | | | |
570C2: | | | | | | | | | | | |
Martinsville----| 0-9 |Loam |CL-ML |A-4 | 0 | 0 | 100 |85-100|75-100|50-70 |15-25 | 4-7
| 9-45 |Clay loam, loam, |CL, SC |A-4, A-6 | 0 | 0 |95-100|85-100|60-100|40-85 |29-37 | 9-17
| | sandy clay loam | | | | | | | | | |
| 45-69 |Sandy loam, sandy |CL, SC |A-4, A-6 | 0 | 0 |92-100|85-100|45-95 |35-80 |25-37 | 7-17
| | clay loam, loam | | | | | | | | | |
| 69-80 |Stratified sand |SM, SC-SM, |A-4, A-2-4 | 0 | 0 |92-100|85-100|40-95 |25-65 |15-25 | 2-7
| | to silt loam | ML, CL-ML | | | | | | | | |
| | | | | | | | | | | |
570D2: | | | | | | | | | | | |
Martinsville----| 0-9 |Loam |CL-ML |A-4 | 0 | 0 | 100 |85-100|75-100|50-70 |15-25 | 4-7
| 9-45 |Clay loam, loam, |CL, SC |A-4, A-6 | 0 | 0 |95-100|85-100|60-100|40-85 |29-37 | 9-17
| | sandy clay loam | | | | | | | | | |
| 45-69 |Sandy loam, sandy |CL, SC |A-4, A-6 | 0 | 0 |92-100|85-100|45-95 |35-80 |25-37 | 7-17
| | clay loam, loam | | | | | | | | | |
| 69-80 |Stratified sand |SM, SC-SM, |A-4, A-2-4 | 0 | 0 |92-100|85-100|40-95 |25-65 |15-25 | 2-7
| | to silt loam | ML, CL-ML | | | | | | | | |
| | | | | | | | | | | |
618C2: | | | | | | | | | | | |
Senachwine------| 0-6 |Silt loam |CL, ML |A-6 | 0 | 0 |95-100|95-100|90-98 |80-90 |29-37 |10-16
| 6-12 |Silty clay loam, |CL |A-6 | 0 | 0 |95-100|95-100|85-95 |75-90 |33-39 |13-18
| | clay loam | | | | | | | | | |
| 12-27 |Clay loam |CL |A-6 | 0 | 0 |90-100|85-99 |75-95 |55-85 |33-39 |12-18
| 27-60 |Loam |CL-ML, CL, |A-4 | 0-1 | 0-3 |90-100|85-99 |70-90 |45-75 |22-28 | 4-10
| | | SC-SM | | | | | | | | |
| | | | | | | | | | | |
618D2: | | | | | | | | | | | |
Senachwine------| 0-6 |Silt loam |CL, ML |A-6 | 0 | 0 |95-100|95-100|90-98 |80-90 |29-37 |10-16
| 6-15 |Silty clay loam, |CL |A-6 | 0 | 0 |95-100|95-100|85-95 |75-90 |33-39 |13-18
| | clay loam | | | | | | | | | |
| 15-28 |Clay loam |CL |A-6 | 0 | 0 |90-100|85-99 |75-95 |55-85 |33-39 |12-18
| 28-34 |Loam, clay loam |CL, SC |A-6, A-4 | 0 | 0-2 |90-100|85-99 |70-90 |45-75 |25-33 | 8-14
| 34-60 |Loam |CL-ML, CL, |A-4 | 0-1 | 0-3 |90-100|85-99 |70-90 |45-75 |22-28 | 4-10
| | | SC-SM | | | | | | | | |
| | | | | | | | | | | |
