Douglas
County,
Illinois
317
Table 18.--Engineering Index Properties--Continued
___________________________________________________________________________________________________________________________________
| | | Classification | Fragments | Percentage passing | |
Map symbol | Depth | USDA texture |___________________________|_____________| sieve number-- |Liquid|Plas-
and soil name | | | | | >10 | 3-10 |___________________________|limit |ticity
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _|_ _ _ _ _ _ _ _|_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _|_ _ _ _U_n_i_f_i_e_d_ _ _ _|_ _ _ _A_A_S_H_T_O_ _ _ _ _|_i_n_c_h_e_s_|_i_n_c_h_e_s_|_ _ _4_ _ _ _|_ _ _1_0_ _ _|_ _ _4_0_ _ _|_ _2_0_0_ _ _|_ _ _ _ _ _ _|_i_n_d_e_x__
| In | | | | Pct | Pct | | | | | Pct |
| | | | | | | | | | | |
1107A: | | | | | | | | | | | |
Sawmill, | | | | | | | | | | | |
undrained------| 0-29 |Silty clay loam |CL, ML |A-7-6 | 0 | 0 | 100 |97-100|95-100|85-100|40-46 |16-21
| 29-38 |Silty clay loam |CL |A-7-6, A-6 | 0 | 0 | 100 |97-100|85-100|80-95 |37-46 |16-22
| 38-60 |Silty clay loam, |CL |A-7-6, A-6 | 0 | 0 | 100 |97-100|85-100|80-95 |37-46 |16-22
| | clay loam | | | | | | | | | |
| | | | | | | | | | | |
3107A: | | | | | | | | | | | |
Sawmill---------| 0-10 |Silty clay loam |CL, ML |A-7-6 | 0 | 0 | 100 |97-100|95-100|85-100|40-46 |16-21
| 10-32 |Silty clay loam |CL |A-7-6 | 0 | 0 | 100 |97-100|95-100|85-100|40-46 |16-21
| 32-58 |Silty clay loam |CL |A-7-6, A-6 | 0 | 0 | 100 |97-100|85-100|80-95 |37-46 |16-22
| 58-65 |Silty clay loam, |CL |A-7-6, A-6 | 0 | 0 | 100 |97-100|85-100|80-95 |37-46 |16-22
| | clay loam | | | | | | | | | |
| | | | | | | | | | | |
3183A: | | | | | | | | | | | |
Shaffton--------| 0-11 |Silt loam |CL, CL-ML, ML|A-4, A-6 | 0 | 0 | 100 | 100 |89-100|66-95 |24-35 | 5-13
| 11-46 |Loam, clay loam |CL |A-6 | 0 | 0 | 100 | 100 |89-99 |59-82 |30-40 |11-20
| 46-62 |Sandy loam |SM, SC-SM |A-4 | 0 | 0 | 100 |97-100|75-94 |37-50 |13-23 |NP-6
| 62-75 |Stratified loamy |SM |A-4, A-2-4 | 0 | 0 | 100 |97-100|78-96 |31-48 |10-17 |NP-3
| | sand to sandy loam | | | | | | | | | |
| | | | | | | | | | | |
3405A: | | | | | | | | | | | |
Zook------------| 0-8 |Silty clay loam |MH, CH, CL |A-7-6, A-7-5 | 0 | 0 | 100 | 100 |95-100|90-100|45-60 |20-30
| 8-55 |Silty clay, silty |MH, CH |A-7-6, A-7-5 | 0 | 0 | 100 | 100 |95-100|90-100|50-65 |20-35
| | clay loam | | | | | | | | | |
| 55-60 |Silty clay loam, |CL |A-7-6, A-6 | 0 | 0 | 100 | 100 |95-100|90-100|35-50 |15-30
| | silty clay, silt | | | | | | | | | |
| | loam | | | | | | | | | |
| | | | | | | | | | | |
8682A: | | | | | | | | | | | |
Medway----------| 0-19 |Loam |CL, CL-ML, ML|A-4, A-6 | 0 | 0 | 100 | 100 |75-92 |55-67 |24-33 | 4-11
| 19-33 |Loam |CL, CL-ML |A-4, A-6 | 0 | 0 | 100 |92-100|83-99 |55-71 |25-35 | 6-14
| 33-56 |Sandy loam |SC, SC-SM |A-2-4, A-4 | 0 | 0 |96-100|79-100|56-90 |29-50 |20-28 | 4-10
| 56-60 |Stratified loam to |CL-ML, CL |A-6, A-4 | 0 | 0 |96-100|71-100|70-95 |50-68 |20-29 | 4-12
| | sandy loam | | | | | | | | | |
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _|_ _ _ _ _ _ _ _|_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _|_ _ _ _ _ _ _ _ _ _ _ _ _ _|_ _ _ _ _ _ _ _ _ _ _ _ _ _|_ _ _ _ _ _ _|_ _ _ _ _ _ _|_ _ _ _ _ _ _|_ _ _ _ _ _ _|_ _ _ _ _ _ _|_ _ _ _ _ _ _|_ _ _ _ _ _ _|_______
