320
Soil
Survey
of
Table 19.--Physical Properties of the Soils--Continued
____________________________________________________________________________________________________________________________________
| | | | | | | | | |Erosion factors|Wind |Wind
Map symbol | Depth | Sand | Silt | Clay | Moist | Permea- |Available| Linear | Organic |_______________|erodi-|erodi-
and soil name | | | | | bulk | bility | water |extensi- | matter | | | |bility|bility
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _|_ _ _ _ _ _ _ _|_ _ _ _ _ _ _|_ _ _ _ _ _ _|_ _ _ _ _ _ _|_ _d_e_n_s_i_t_y_ _|_ _ _ _(_K_s_a_t_)_ _ _|_c_a_p_a_c_i_t_y_ _|_ _b_i_l_i_t_y_ _ _|_ _ _ _ _ _ _ _ _ _|_ _K_w_ _ _|_ _K_f_ _ _|_ _T_ _|_g_r_o_u_p_ _|_i_n_d_e_x__
| In | Pct | Pct | Pct | g/cc | In/hr | In/in | Pct | Pct | | | | |
| | | | | | | | | | | | | |
208A: | | | | | | | | | | | | | |
Sexton--------------| 0-8 | 2-14| 65-82| 15-22|1.30-1.50| 0.6-2 |0.19-0.23| 0.0-2.9 | 0.8-1.5 | .43 | .43 | 5 | 5 | 56
| 8-12 | 2-15| 71-82| 14-22|1.35-1.55| 0.2-0.6 |0.20-0.22| 0.0-2.9 | 0.2-1.0 | .55 | .55 | | |
| 12-16 | 2-15| 50-82| 15-35|1.30-1.50| 0.2-0.6 |0.15-0.20| 3.0-5.9 | 0.1-0.5 | .49 | .49 | | |
| 16-36 | 0-10| 47-63| 35-45|1.30-1.50| 0.06-0.2 |0.13-0.17| 6.0-8.9 | 0.1-0.5 | .37 | .37 | | |
| 36-45 | 20-44| 23-52| 27-40|1.50-1.70| 0.2-0.6 |0.10-0.14| 3.0-5.9 | 0.1-0.5 | .28 | .32 | | |
| 45-78 | 70-85| 5-22| 5-14|1.55-1.75| 2-6 |0.07-0.11| 0.0-2.9 | 0.1-0.3 | .15 | .15 | | |
| 78-90 | 15-30| 50-65| 20-27|1.50-1.70| 0.6-2 |0.09-0.14| 0.0-2.9 | 0.1-0.3 | .32 | .49 | | |
| | | | | | | | | | | | | |
219A: | | | | | | | | | | | | | |
Millbrook-----------| 0-7 | 1-10| 71-87| 12-20|1.30-1.50| 0.6-2 |0.19-0.25| 0.0-2.9 | 1.5-3.0 | .37 | .37 | 5 | 5 | 56
| 7-14 | 2-9 | 72-85| 12-20|1.40-1.60| 0.2-0.6 |0.20-0.26| 0.0-2.9 | 0.3-1.5 | .55 | .55 | | |
| 14-35 | 1-10| 57-77| 20-35|1.30-1.50| 0.6-2 |0.13-0.19| 3.0-5.9 | 0.2-1.0 | .43 | .43 | | |
| 35-55 | 35-53| 16-42| 21-33|1.40-1.60| 0.6-2 |0.13-0.17| 3.0-5.9 | 0.1-0.5 | .24 | .24 | | |
| 55-80 | 55-69| 11-32| 12-20|1.45-1.65| 0.6-2 |0.11-0.15| 0.0-2.9 | 0.1-0.3 | .24 | .24 | | |
| | | | | | | | | | | | | |
233B: | | | | | | | | | | | | | |
Birkbeck------------| 0-4 | 2-7 | 66-78| 20-27|1.40-1.60| 0.6-2 |0.17-0.21| 0.0-2.9 | 1.0-3.0 | .43 | .43 | 5 | 6 | 48
| 4-9 | 2-7 | 66-83| 15-27|1.40-1.60| 0.6-2 |0.17-0.21| 0.0-2.9 | 0.3-1.0 | .49 | .49 | | |
| 9-54 | 2-7 | 58-71| 27-35|1.35-1.55| 0.6-2 |0.16-0.20| 3.0-5.9 | 0.2-0.5 | .37 | .37 | | |
| 54-60 | 30-50| 28-50| 20-27|1.45-1.65| 0.6-2 |0.11-0.14| 0.0-2.9 | 0.1-0.5 | .32 | .32 | | |
| 60-68 | 30-50| 28-50| 17-27|1.65-1.85| 0.2-0.6 |0.08-0.12| 0.0-2.9 | 0.1-0.5 | .37 | .37 | | |
| | | | | | | | | | | | | |
234A: | | | | | | | | | | | | | |
