Carter County, Tennessee 241
Table 15.—Physical Properties of the Soils—Continued
________________________________________________________________________________________________
| | | | | | | | E_r_o_s_i_o_n_ _f_a_c_t_o_r_s__
Map symbol | Depth | Clay | Moist | Permea- |Available| Linear |Organic| | |
and soil name | | | bulk | bility | water |extensi- |matter | Kw | Kf | T
_ _ _ _ _ _ _ _ _ _ _ _ _ _|_ _ _ _ _ _ _ _|_ _ _ _ _ _ _|_ _d_e_n_s_i_t_y_ _|_ _ _(_K_s_a_t_)_ _ _ _|_c_a_p_a_c_i_t_y_ _|_ _b_i_l_i_t_y_ _ _|_ _ _ _ _ _ _ _|_ _ _ _ _ _|_ _ _ _ _ _|_____
| I_n_ | P_c_t_ | g_/_c_c_ | I_n_/_h_r_ | I_n_/_i_n_ | P_c_t_ | P_c_t_ | | |
| | | | | | | | | |
TuE, TuF: | | | | | | | | | |
Tusquitee----| 0-9 | 7-20|1.20-1.40| 2.00-6.00 |0.16-0.24| 0.0-2.9 |3.0-8.0| .28 | .28 | 5
| 9-38 | 7-20|1.30-1.60| 2.00-6.00 |0.15-0.21| 0.0-2.9 |0.5-1.0| .24 | .24 |
| 38-60 | 5-20|1.30-1.60| 2.00-6.00 |0.08-0.14| 0.0-2.9 |0.0-0.5| .17 | .24 |
| | | | | | | | | |
UaE, UaF: | | | | | | | | | |
Unaka--------| 0-8 | 10-22|1.35-1.50| 0.60-2.00 |0.14-0.18| 0.0-2.9 | --- | .17 | .20 | 2
| 8-24 | 18-30|1.35-1.50| 0.60-2.00 |0.14-0.18| 0.0-2.9 | --- | .17 | .20 |
| 24-30 | --- | --- | 0.00-0.01 | --- | --- | --- | --- | --- |
| | | | | | | | | |
UcG: | | | | | | | | | |
Unicoi-------| 0-2 | --- | --- | --- | --- | --- | --- | --- | --- | 1
| 2-7 | 5-20|1.45-1.55| 2.00-6.00 |0.08-0.12| 0.0-2.9 |0.5-2.0| .20 | .28 |
| 7-18 | 5-20|1.45-1.60| 2.00-6.00 |0.04-0.09| 0.0-2.9 |0.5-2.0| .15 | .24 |
| 18-20 | --- | --- | 0.00-0.01 | --- | --- | --- | --- | --- |
| | | | | | | | | |
Rock outcrop-| 0-60 | --- | --- | 0.06-6.00 | --- | --- | --- | --- | --- | -
| | | | | | | | | |
UnB, UnC: | | | | | | | | | |
Unison-------| 0-8 | 10-25|1.35-1.65| 0.60-6.00 |0.14-0.20| 0.0-2.9 |1.0-3.0| .32 | .32 | 5
| 8-62 | 30-70|1.30-1.60| 0.60-2.00 |0.12-0.18| 3.0-5.9 |0.0-0.5| .24 | .28 |
| | | | | | | | | |
UuC: | | | | | | | | | |
Unison-------| 0-8 | 10-25|1.35-1.65| 0.60-6.00 |0.14-0.20| 0.0-2.9 |1.0-3.0| .32 | .32 | 5
| 8-62 | 30-70|1.30-1.60| 0.60-2.00 |0.12-0.18| 3.0-5.9 |0.0-0.5| .24 | .28 |
| | | | | | | | | |
Urban land---| 0-6 | --- | --- | --- |0.00-0.00| --- | --- | --- | --- | -
| | | | | | | | | |
W. | | | | | | | | | |
Water | | | | | | | | | |
| | | | | | | | | |
WaE, WaF: | | | | | | | | | |
Wayah--------| 0-1 | --- | --- | --- | --- | --- | --- | --- | --- | 3
| 1-23 | 5-18|1.00-1.20| 2.00-6.00 |0.16-0.22| 0.0-2.9 |8.0-15 | .24 | .24 |
| 23-49 | 5-18|1.20-1.60| 2.00-6.00 |0.09-0.13| 0.0-2.9 |0.5-2.0| .15 | .24 |
| 49-65 | 3-15|1.40-1.65| 2.00-6.00 |0.05-0.09| 0.0-2.9 |0.0-0.5| .10 | .24 |
| | | | | | | | | |
Burton-------| 0-1 | --- | --- | --- | --- | --- | --- | --- | --- | 2
| 1-14 | 5-18|1.10-1.30| 2.00-6.00 |0.16-0.23| 0.0-2.9 |8.0-15 | .24 | .24 |
