Carter County, Tennessee 189
Table 9.—Wildlife Habitat—Continued
_________________________________________________________________________________________________
| _ _ _ _ _ _ _ _ _ _ _ _P_o_t_e_n_t_i_a_l_ _f_o_r_ _h_a_b_i_t_a_t_ _e_l_e_m_e_n_t_s_ _ _ _ _ _ _ _ _ _ _ _ _ _|_P_o_t_e_n_t_i_a_l_ _a_s_ _h_a_b_i_t_a_t_ _f_o_r_-_-_
Map symbol | Grain | | Wild | | | | | Open- | Wood- |
and soil name | and |Grasses|herba- | Hard- |Conif- |Wetland|Shallow| land | land | Wetland
| seed | and | ceous | wood | erous |plants | water | wild- | wild- | wildlife
_ _ _ _ _ _ _ _ _ _ _ _ _ _|_ _c_r_o_p_s_ _|_l_e_g_u_m_e_s_|_p_l_a_n_t_s_ _|_ _t_r_e_e_s_ _|_p_l_a_n_t_s_ _|_ _ _ _ _ _ _ _|_ _a_r_e_a_s_ _|_ _l_i_f_e_ _ _|_ _l_i_f_e_ _ _|___________
| | | | | | | | | |
BxE: | | | | | | | | | |
Burton-------|Very |Fair |Fair |Poor |Poor |Very |Very |Poor |Poor |Very
| poor | | | | | poor | poor | | | poor
| | | | | | | | | |
Craggey------|Very |Poor |Fair |Poor |Poor |Very |Very |Poor |Fair |Very
| poor | | | | | poor | poor | | | poor
| | | | | | | | | |
BzD: | | | | | | | | | |
Burton-------|Poor |Fair |Fair |Poor |Poor |Very |Very |Poor |Poor |Very
| | | | | | poor | poor | | | poor
| | | | | | | | | |
Wayah--------|Poor |Fair |Good |Very |Poor |Very |Very |Fair |Poor |Very
| | | | poor | | poor | poor | | | poor
| | | | | | | | | |
BzE, BzF: | | | | | | | | | |
Burton-------|Very |Poor |Fair |Poor |Poor |Very |Very |Poor |Poor |Very
| poor | | | | | poor | poor | | | poor
| | | | | | | | | |
Wayah--------|Very |Poor |Good |Very |Poor |Very |Very |Poor |Poor |Very
| poor | | | poor | | poor | poor | | | poor
| | | | | | | | | |
CaD: | | | | | | | | | |
Calvin-------|Poor |Fair |Good |Fair |Fair |Very |Very |Fair |Fair |Very
| | | | | | poor | poor | | | poor
| | | | | | | | | |
CaE, CaF: | | | | | | | | | |
Calvin-------|Very |Fair |Good |Fair |Fair |Very |Very |Poor |Fair |Very
| poor | | | | | poor | poor | | | poor
| | | | | | | | | |
CcF, CcG: | | | | | | | | | |
Cataska------|Very |Poor |Poor |Very |Very |Very |Very |Poor |Very |Very
| poor | | | poor | poor | poor | poor | | poor | poor
| | | | | | | | | |
ChE, ChF: | | | | | | | | | |
Chestnut-----|Very |Poor |Fair |Fair |Fair |Very |Very |Poor |Fair |Very
| poor | | | | | poor | poor | | | poor
| | | | | | | | | |
CjD: | | | | | | | | | |
Chestnut-----|Poor |Fair |Fair |Fair |Fair |Very |Very |Fair |Fair |Very
| | | | | | poor | poor | | | poor
| | | | | | | | | |
Ashe---------|Poor |Fair |Fair |Poor |Poor |Very |Very |Fair |Poor |Very
| | | | | | poor | poor | | | poor
| | | | | | | | | |
CjE, CjF: | | | | | | | | | |
Chestnut-----|Very |Poor |Fair |Fair |Fair |Very |Very |Poor |Fair |Very
| poor | | | | | poor | poor | | | poor
| | | | | | | | | |
Ashe---------|Very |Fair |Fair |Poor |Poor |Very |Very |Poor |Poor |Very
| poor | | | | | poor | poor | | | poor
| | | | | | | | | |
CkG: | | | | | | | | | |
Cleveland----|Very |Very |Poor |Fair |Fair |Very |Very |Very |Poor |Very
| poor | poor | | | | poor | poor | poor | | poor
| | | | | | | | | |
Cn: | | | | | | | | | |
Colvard------|Fair |Good |Good |Good |Good |Very |Very |Good |Good |Poor
| | | | | | poor | poor | | |
| | | | | | | | | |
