Table 38
Lead and Cadmium
2006 FSIS Exploratory Assessments Results
Cadmium (ppb)
Muscle Kidney Muscle Kidney Muscle Kidney
0.0 282.0 0.0 458.0 0.0 221.0
0.0 441.0 0.0 315.0 0.0 169.0
0.0 479.0 0.0 410.0 0.0 164.0
0.0 95.0 0.0 341.0 11.0 509.0
0.0 307.0 0.0 537.0 0.0 0.0
0.0 288.0 0.0 352.0 0.0 420.0
0.0 177.0 0.0 360.0 0.0 228.0
0.0 137.0 0.0 685.0 0.0 191.0
0.0 364.0 11.0 134.0 0.0 169.0
0.0 254.0 0.0 817.0 0.0 136.0
0.0 400.0 0.0 293.0 0.0 206.0
0.0 373.0 0.0 340.0 0.0 242.0
0.0 412.0 0.0 367.0 0.0 198.0
0.0 93.0 0.0 651.0 0.0 99.0
0.0 341.0 0.0 229.0 0.0 161.0
0.0 547.0 0.0 133.0 0.0 399.0
0.0 338.0 0.0 328.0 0.0 668.0
0.0 602.0 0.0 95.0 0.0 756.0
0.0 391.0 0.0 107.0 0.0 109.0
0.0 352.0 0.0 393.0 0.0 244.0
0.0 158.0 0.0 288.0 0.0 819.0
0.0 593.0 0.0 236.0 0.0 129.0
0.0 400.0 0.0 156.0 0.0 301.0
0.0 395.0 0.0 241.0 0.0 225.0
0.0 308.0 0.0 309.0 0.0 46.0
0.0 266.0 0.0 276.0 0.0 233.0
0.0 601.0 0.0 897.0 0.0 485.0
0.0 32.0 0.0 322.0 0.0 187.0
0.0 106.0 0.0 710.0 0.0 341.0
0.0 291.0 0.0 62.0 0.0 188.0
0.0 488.0 0.0 309.0 0.0 247.0
0.0 506.0 0.0 372.0 0.0 362.0
0.0 279.0 0.0 819.0 0.0 83.0
0.0 218.0 0.0 359.0 0.0 292.0
0.0 230.0 0.0 429.0 0.0 141.0
0.0 154.0 0.0 288.0
61
