Table 38
Lead and Cadmium
2006 FSIS Exploratory Assessments Results
Lead (ppb)
Muscle Kidney Muscle Kidney Muscle Kidney
0.0 164.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 29.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0 50.0
0.0 0.0 0.0 34.0 0.0 41.0
0.0 0.0 31.0 34.0 0.0 0.0
0.0 26.0 52.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 25.0 0.0
0.0 0.0 84.0 0.0 0.0 0.0
0.0 0.0 32.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0 0.0
107.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0 0.0
0.0 96.0 185.0 0.0 0.0 37.0
0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 49.0 0.0 27.0
0.0 0.0 0.0 0.0 0.0 390.0
0.0 0.0 0.0 0.0 0.0 45.0
0.0 0.0 0.0 0.0 0.0 0.0
71.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 * Data not available 0.0 0.0
64
